number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_gamma,params_learning_rate,params_max_bin,params_max_depth,params_min_child_weight,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_best_iteration,user_attrs_checkpoint_resumed,user_attrs_checkpoint_stage,user_attrs_tuning_train_rows,user_attrs_tuning_validation_rows,system_attrs_tpe:relative_params:0,state
0,0.19551469385623932,2026-09-21 14:17:57.711692,2026-09-21 14:18:00.775598,0 days 00:00:03.063906,0.6624074561769746,0.3426417745118369,0.17254716573280354,256,6,12.640395588249113,2.5348407664333426e-07,0.0019517224641449498,0.8394633936788146,28.0,False,optuna_trial_a889c0db767e3c9082b2,479345.0,38760.0,,COMPLETE
1,0.18672938644886017,2026-09-21 14:18:00.913441,2026-09-21 14:18:06.049481,0 days 00:00:05.136040,0.6733618039413735,5.7210634014350856e-05,0.12106896936002161,256,12,2.0873833155670938,5.472429642032198e-06,0.4205156450913872,0.6727299868828402,43.0,False,optuna_trial_1f302b5e941895358e67,479345.0,38760.0,,COMPLETE
2,0.19001995027065277,2026-09-21 14:18:06.174661,2026-09-21 14:18:15.288215,0 days 00:00:09.113554,0.6798695128633439,2.535541638745669e-08,0.029967309097101588,128,5,4.857957676852625,0.00042472707398058225,0.9163741808778786,0.9140703845572055,224.0,False,optuna_trial_ee6dfb1ef460ab85c0c6,479345.0,38760.0,,COMPLETE
3,0.2002803236246109,2026-09-21 14:18:15.413075,2026-09-21 14:18:19.723698,0 days 00:00:04.310623,0.6390688456025535,1.1524098038940883e-07,0.18043311207136256,512,12,16.47248994007387,0.014391207615728067,0.15876781526924,0.7218455076693483,22.0,False,optuna_trial_46307027512615b79509,479345.0,38760.0,,COMPLETE
4,0.19041499495506287,2026-09-21 14:18:19.860946,2026-09-21 14:18:28.533885,0 days 00:00:08.672939,0.8186841117373118,0.05531681668096113,0.07277150634170934,128,5,2.9455874405973264,4.609885087947832e-07,70.45683638454501,0.8080272084711243,208.0,False,optuna_trial_2bbd776876636efb984c,479345.0,38760.0,,COMPLETE
5,0.2833054290100225,2026-09-21 14:18:28.662627,2026-09-21 14:18:30.853386,0 days 00:00:02.190759,0.7960009734854947,1.1381087588461655e-08,0.05606854568032344,256,11,2.4140239702387456,2.265582220821901e-08,25.626007020231807,0.7153054731141388,,,optuna_trial_218500292bfd364fb7c3,,,"{""colsample_bytree"": 0.7960009734854947, ""gamma"": 1.1381087588461655e-08, ""learning_rate"": 0.05606854568032344, ""max_bin"": 256, ""max_depth"": 11, ""min_child_weight"": 2.4140239702387456, ""reg_alpha"": 2.265582220821901e-08, ""reg_lambda"": 25.626007020231807, ""subsample"": 0.7153054731141388}",PRUNED
6,0.28173521844135796,2026-09-21 14:18:30.984783,2026-09-21 14:18:33.344894,0 days 00:00:02.360111,0.6334638132366334,2.4058561677705558e-08,0.05557114008628838,256,11,1.0415747418422356,0.0607240458997178,0.2914779591291866,0.808868916958629,,,optuna_trial_559bd747b5ce0ae4483e,,,"{""colsample_bytree"": 0.6334638132366334, ""gamma"": 2.4058561677705558e-08, ""learning_rate"": 0.05557114008628838, ""max_bin"": 256, ""max_depth"": 11, ""min_child_weight"": 1.0415747418422356, ""reg_alpha"": 0.0607240458997178, ""reg_lambda"": 0.2914779591291866, ""subsample"": 0.808868916958629}",PRUNED
7,0.6312069356160852,2026-09-21 14:18:33.480288,2026-09-21 14:18:35.366970,0 days 00:00:01.886682,0.9743242310674745,1.0301612248336002e-05,0.016569088212145117,256,9,5.24522139638248,8.661384340092029e-06,37.17480030433097,0.6902758690163547,,,optuna_trial_e2a685c1e0b144a9b9d7,,,"{""colsample_bytree"": 0.9743242310674745, ""gamma"": 1.0301612248336002e-05, ""learning_rate"": 0.016569088212145117, ""max_bin"": 256, ""max_depth"": 9, ""min_child_weight"": 5.24522139638248, ""reg_alpha"": 8.661384340092029e-06, ""reg_lambda"": 37.17480030433097, ""subsample"": 0.6902758690163547}",PRUNED
8,0.1915021687746048,2026-09-21 14:18:35.496631,2026-09-21 14:18:39.672179,0 days 00:00:04.175548,0.8655462078258783,2.6017304474714496e-07,0.16151905832293081,256,9,3.5394184630835928,0.5674471978431366,0.3094950821125438,0.6039638143377456,35.0,False,optuna_trial_cffd36fb2622565924c4,479345.0,38760.0,"{""colsample_bytree"": 0.8655462078258783, ""gamma"": 2.6017304474714496e-07, ""learning_rate"": 0.16151905832293081, ""max_bin"": 256, ""max_depth"": 9, ""min_child_weight"": 3.5394184630835928, ""reg_alpha"": 0.5674471978431366, ""reg_lambda"": 0.3094950821125438, ""subsample"": 0.6039638143377456}",COMPLETE
9,0.49934458823603556,2026-09-21 14:18:39.798497,2026-09-21 14:18:41.337037,0 days 00:00:01.538540,0.7959397489649943,1.2818587453943026e-07,0.03371828422249886,256,3,1.877052886263423,2.545961658250861e-06,2.338269479041633,0.6453350549066903,,,optuna_trial_77a115fbe886b05a53d0,,,"{""colsample_bytree"": 0.7959397489649943, ""gamma"": 1.2818587453943026e-07, ""learning_rate"": 0.03371828422249886, ""max_bin"": 256, ""max_depth"": 3, ""min_child_weight"": 1.877052886263423, ""reg_alpha"": 2.545961658250861e-06, ""reg_lambda"": 2.338269479041633, ""subsample"": 0.6453350549066903}",PRUNED
