number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_gamma,params_learning_rate,params_max_bin,params_max_depth,params_min_child_weight,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_best_iteration,user_attrs_checkpoint_resumed,user_attrs_checkpoint_stage,user_attrs_tuning_train_rows,user_attrs_tuning_validation_rows,system_attrs_tpe:relative_params:0,state
0,0.2837499678134918,2026-09-21 05:19:11.064202,2026-09-21 05:19:13.511602,0 days 00:00:02.447400,0.6624074561769746,0.3426417745118369,0.17254716573280354,256,6,12.640395588249113,2.5348407664333426e-07,0.0019517224641449498,0.8394633936788146,23.0,False,optuna_trial_e333e9bb14031d27a040,479345.0,38760.0,,COMPLETE
1,0.32133153080940247,2026-09-21 05:19:13.642288,2026-09-21 05:19:18.172904,0 days 00:00:04.530616,0.6733618039413735,5.7210634014350856e-05,0.12106896936002161,256,12,2.0873833155670938,5.472429642032198e-06,0.4205156450913872,0.6727299868828402,40.0,False,optuna_trial_f1a96328bce006fb4cb2,479345.0,38760.0,,COMPLETE
2,0.2655734121799469,2026-09-21 05:19:18.301152,2026-09-21 05:19:25.407131,0 days 00:00:07.105979,0.6798695128633439,2.535541638745669e-08,0.029967309097101588,128,5,4.857957676852625,0.00042472707398058225,0.9163741808778786,0.9140703845572055,193.0,False,optuna_trial_6b873a827e15460b174d,479345.0,38760.0,,COMPLETE
3,0.31560423970222473,2026-09-21 05:19:25.541118,2026-09-21 05:19:29.247153,0 days 00:00:03.706035,0.6390688456025535,1.1524098038940883e-07,0.18043311207136256,512,12,16.47248994007387,0.014391207615728067,0.15876781526924,0.7218455076693483,30.0,False,optuna_trial_078f74f8eaedbede672e,479345.0,38760.0,,COMPLETE
4,0.265452116727829,2026-09-21 05:19:29.380806,2026-09-21 05:19:33.068927,0 days 00:00:03.688121,0.8186841117373118,0.05531681668096113,0.07277150634170934,128,5,2.9455874405973264,4.609885087947832e-07,70.45683638454501,0.8080272084711243,66.0,False,optuna_trial_b47206f8c2bea521f692,479345.0,38760.0,,COMPLETE
5,0.2641163766384125,2026-09-21 05:19:33.198740,2026-09-21 05:19:36.074281,0 days 00:00:02.875541,0.9036647437913499,0.08104244860649834,0.1460163884685703,128,7,2.788733558325601,5.6206514136389906e-08,5.663630360836638,0.853648855908228,30.0,False,optuna_trial_d89e03234c4d0df5d216,479345.0,38760.0,"{""colsample_bytree"": 0.9036647437913499, ""gamma"": 0.08104244860649834, ""learning_rate"": 0.1460163884685703, ""max_bin"": 128, ""max_depth"": 7, ""min_child_weight"": 2.788733558325601, ""reg_alpha"": 5.6206514136389906e-08, ""reg_lambda"": 5.663630360836638, ""subsample"": 0.853648855908228}",COMPLETE
6,0.267025887966156,2026-09-21 05:19:36.204633,2026-09-21 05:19:39.555025,0 days 00:00:03.350392,0.7523114218450329,0.06591469136520507,0.07821486327937953,128,5,14.89569472711331,0.4595885717156933,1.0326474365638763,0.9970546106655576,57.0,False,optuna_trial_a435a927db1e8d08bcb0,479345.0,38760.0,"{""colsample_bytree"": 0.7523114218450329, ""gamma"": 0.06591469136520507, ""learning_rate"": 0.07821486327937953, ""max_bin"": 128, ""max_depth"": 5, ""min_child_weight"": 14.89569472711331, ""reg_alpha"": 0.4595885717156933, ""reg_lambda"": 1.0326474365638763, ""subsample"": 0.9970546106655576}",COMPLETE
7,0.31681451398162774,2026-09-21 05:19:39.679404,2026-09-21 05:19:41.535555,0 days 00:00:01.856151,0.8819858868790776,0.00019820145915080552,0.0778917664439325,128,11,3.2972779923255278,7.187376551288165e-07,0.048244252687043854,0.848458632650639,,,optuna_trial_2359e3ff02676f6b8652,,,"{""colsample_bytree"": 0.8819858868790776, ""gamma"": 0.00019820145915080552, ""learning_rate"": 0.0778917664439325, ""max_bin"": 128, ""max_depth"": 11, ""min_child_weight"": 3.2972779923255278, ""reg_alpha"": 7.187376551288165e-07, ""reg_lambda"": 0.048244252687043854, ""subsample"": 0.848458632650639}",PRUNED
8,0.5199452674537282,2026-09-21 05:19:41.661661,2026-09-21 05:19:42.865251,0 days 00:00:01.203590,0.9265576105792873,0.02229912445685247,0.03261828312042733,128,3,3.257017493686848,0.0028932259899042746,8.490921898518756,0.8683058313849057,,,optuna_trial_9370191e305ab18b8c0c,,,"{""colsample_bytree"": 0.9265576105792873, ""gamma"": 0.02229912445685247, ""learning_rate"": 0.03261828312042733, ""max_bin"": 128, ""max_depth"": 3, ""min_child_weight"": 3.257017493686848, ""reg_alpha"": 0.0028932259899042746, ""reg_lambda"": 8.490921898518756, ""subsample"": 0.8683058313849057}",PRUNED
9,0.2692760229110718,2026-09-21 05:19:42.999105,2026-09-21 05:19:47.322174,0 days 00:00:04.323069,0.9954126640178256,0.02215631146235829,0.07514548012313951,128,11,11.516646852934668,8.939580715985667e-05,7.59653112650416,0.8290832439623618,60.0,False,optuna_trial_633140f86ac539bd2f77,479345.0,38760.0,"{""colsample_bytree"": 0.9954126640178256, ""gamma"": 0.02215631146235829, ""learning_rate"": 0.07514548012313951, ""max_bin"": 128, ""max_depth"": 11, ""min_child_weight"": 11.516646852934668, ""reg_alpha"": 8.939580715985667e-05, ""reg_lambda"": 7.59653112650416, ""subsample"": 0.8290832439623618}",COMPLETE
