number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_gamma,params_learning_rate,params_max_bin,params_max_depth,params_min_child_weight,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_best_iteration,user_attrs_checkpoint_resumed,user_attrs_checkpoint_stage,user_attrs_tuning_train_rows,user_attrs_tuning_validation_rows,user_attrs_validation_metrics,state
0,0.28789724596305855,2026-09-22 04:47:00.655770,2026-09-22 04:47:02.955174,0 days 00:00:02.299404,0.6624074561769746,0.3426417745118369,0.17254716573280354,256,6,12.640395588249113,2.5348407664333426e-07,0.0019517224641449498,0.8394633936788146,24.0,False,optuna_trial_979c102e879ec9f8793e,477758.0,38760.0,"{'mae_mwh': 0.28789724596305855, 'rmse_mwh': 1.7062104810059526, 'r2': 0.8386884976732568, 'bias_mwh': -0.05128140842165159, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.5143410203675722, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 10.488459399486095}",COMPLETE
1,0.30921198062306493,2026-09-22 04:47:03.109896,2026-09-22 04:47:08.918136,0 days 00:00:05.808240,0.6733618039413735,5.7210634014350856e-05,0.12106896936002161,256,12,2.0873833155670938,5.472429642032198e-06,0.4205156450913872,0.6727299868828402,83.0,False,optuna_trial_ab47cae4afabdc4400b5,477758.0,38760.0,"{'mae_mwh': 0.30921198062306493, 'rmse_mwh': 1.8662226995228894, 'r2': 0.8070134420624776, 'bias_mwh': -0.07111546190467037, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.5556998444721115, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 3.8613910142846763}",COMPLETE
2,0.2731253191463038,2026-09-22 04:47:09.078529,2026-09-22 04:47:16.306067,0 days 00:00:07.227538,0.6798695128633439,2.535541638745669e-08,0.029967309097101588,128,5,4.857957676852625,0.00042472707398058225,0.9163741808778786,0.9140703845572055,228.0,False,optuna_trial_04e770fdcfb013d4e892,477758.0,38760.0,"{'mae_mwh': 0.2731253191463038, 'rmse_mwh': 1.5889895492614168, 'r2': 0.8600921100416216, 'bias_mwh': -0.043085131420446655, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.48821958788688874, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 15.081271402888962}",COMPLETE
3,0.31775682586162846,2026-09-22 04:47:16.462417,2026-09-22 04:47:19.595087,0 days 00:00:03.132670,0.6390688456025535,1.1524098038940883e-07,0.18043311207136256,512,12,16.47248994007387,0.014391207615728067,0.15876781526924,0.7218455076693483,25.0,False,optuna_trial_f763c2d101731d692806,477758.0,38760.0,"{'mae_mwh': 0.31775682586162846, 'rmse_mwh': 1.8846899938122803, 'r2': 0.8031751293832758, 'bias_mwh': -0.0801304904294628, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.5706333217214838, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 1.2046713956644584}",COMPLETE
4,0.2657281625010588,2026-09-22 04:47:19.753435,2026-09-22 04:47:23.185351,0 days 00:00:03.431916,0.8186841117373118,0.05531681668096113,0.07277150634170934,128,5,2.9455874405973264,4.609885087947832e-07,70.45683638454501,0.8080272084711243,77.0,False,optuna_trial_e1029d3f39814cbcf55f,477758.0,38760.0,"{'mae_mwh': 0.2657281625010588, 'rmse_mwh': 1.5306403919600264, 'r2': 0.8701785473403275, 'bias_mwh': -0.018561554280263123, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4747488158268925, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 17.38115754860141}",COMPLETE
5,0.7810645271350233,2026-09-22 04:47:23.336945,2026-09-22 04:47:24.446105,0 days 00:00:01.109160,0.912240694942974,2.4508804169237113,0.010181283131439643,128,3,1.0265021125879532,1.475649304728376,63.957700448158946,0.9729161367647149,,,optuna_trial_56d431d542c601b4878d,,,,PRUNED
6,0.34297888494395606,2026-09-22 04:47:24.598366,2026-09-22 04:47:25.903847,0 days 00:00:01.305481,0.9124897805145394,0.0017461783122135035,0.05864422925454848,128,8,5.08593257963855,2.6241725673855965e-08,47.62219186343491,0.7976133414649319,,,optuna_trial_767f7cddc8903cdc8547,,,,PRUNED
7,0.6198046965180475,2026-09-22 04:47:26.060605,2026-09-22 04:47:27.561127,0 days 00:00:01.500522,0.81082285568764,4.7705318946302466e-05,0.019006577819746157,512,9,25.14698785779119,0.00021492377162162237,0.0017612136813955025,0.610547233762323,,,optuna_trial_af25ba61071a8e866bd0,,,,PRUNED
8,0.3546192975383217,2026-09-22 04:47:27.717712,2026-09-22 04:47:28.851936,0 days 00:00:01.134224,0.7945754344780381,0.009702594483000293,0.0703057891855127,128,3,5.958098894450974,0.5014857110839618,4.519091285787305,0.8183626258812305,,,optuna_trial_99ac6e6d5aa479651ffc,,,,PRUNED
9,0.45271233177048964,2026-09-22 04:47:29.009566,2026-09-22 04:47:30.492182,0 days 00:00:01.482616,0.9992813887590825,2.9664199483606637e-06,0.03637787194422743,128,10,1.1568016773635725,4.022244261351342e-06,0.011489103972875907,0.9984067957444853,,,optuna_trial_d7de8385e346ddd4bdbc,,,,PRUNED
10,0.7279441638481567,2026-09-22 04:47:30.675130,2026-09-22 04:47:31.936848,0 days 00:00:01.261718,0.7618961922235598,0.030679390954013508,0.011583731471268682,256,6,2.4796340664725407,0.02261591450991147,0.04705327979223048,0.7495910822966338,,,optuna_trial_ef642eecf8ad78d468bc,,,,PRUNED
11,0.4842585585292494,2026-09-22 04:47:32.091064,2026-09-22 04:47:33.273823,0 days 00:00:01.182759,0.7311941285873849,1.7249539048962085e-08,0.032739862750450925,128,5,4.918970519587612,0.00027188548290831216,3.8543550764275563,0.8925920060116819,,,optuna_trial_0544d49103810c09f3bf,,,,PRUNED
12,0.35529204550409693,2026-09-22 04:47:33.450019,2026-09-22 04:47:34.606449,0 days 00:00:01.156430,0.8561357418102742,1.5303350922400708e-06,0.061983056586556604,128,5,2.858964695448453,0.00013586927343751742,4.023781047188288,0.9236627694619488,,,optuna_trial_f8e196f3ba9b71998dc8,,,,PRUNED
13,0.5055553798287937,2026-09-22 04:47:34.764879,2026-09-22 04:47:36.050615,0 days 00:00:01.285736,0.6085888564134532,0.00046430930419831805,0.029461472825546953,128,7,8.470806653716735,2.2305443738337693e-06,0.6605010237760541,0.8834185879007087,,,optuna_trial_4aa4ba95a0ed3eb2c4f2,,,,PRUNED
14,0.27303012501159774,2026-09-22 04:47:36.209439,2026-09-22 04:47:38.974879,0 days 00:00:02.765440,0.7211422591005,4.798119905928715,0.10329028379573521,128,4,3.7022025902034588,1.834357336060544e-08,16.368887254279926,0.9433652849644488,50.0,False,optuna_trial_9dbc4b8c1472ce4059be,477758.0,38760.0,"{'mae_mwh': 0.27303012501159774, 'rmse_mwh': 1.555028580796445, 'r2': 0.8660086150063647, 'bias_mwh': -0.012469401815604316, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.486902088405361, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 15.110868676823163}",COMPLETE
