rank,abs_error_mwh,error_mwh,y_true_mwh,y_pred_mwh,plant_id,plant,region,timestamp,persistence_pred_mwh,capacity_mw,abs_error_capacity_pct,is_daylight
1,37.638845562934875,37.638845562934875,1.7240999937057495,39.362945556640625,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-20T10:00:00,3.432323932647705,68.06099700927734,55.301637085634155,True
2,36.69820284843445,36.69820284843445,3.7549679279327393,40.45317077636719,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-20T11:00:00,1.7240999937057495,68.06099700927734,53.91957870295692,True
3,36.278525829315186,36.278525829315186,3.9882359504699707,40.266761779785156,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-20T12:00:00,3.7549679279327393,68.06099700927734,53.30295973238548,True
4,31.84058427810669,31.84058427810669,5.550384044647217,37.390968322753906,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-11T11:00:00,13.481916427612305,68.06099700927734,46.782424115483536,True
5,31.52814245223999,31.52814245223999,2.0339760780334473,33.56211853027344,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-19T10:00:00,0.31474798917770386,68.06099700927734,46.32336262711875,True
6,31.29009771347046,31.29009771347046,4.249643802642822,35.53974151611328,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-08T13:00:00,8.017884254455566,68.06099700927734,45.97361056759913,True
7,29.878219783306122,29.878219783306122,0.6456239819526672,30.52384376525879,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-16T14:00:00,1.3785239458084106,68.06099700927734,43.899180288577675,True
8,29.773496627807617,29.773496627807617,8.52104377746582,38.29454040527344,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-20T13:00:00,3.9882359504699707,68.06099700927734,43.7453136687804,True
9,29.29852020740509,29.29852020740509,1.4262360334396362,30.724756240844727,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-14T12:00:00,3.7907519340515137,68.06099700927734,43.047444931509645,True
10,28.43317937850952,28.43317937850952,3.432323932647705,31.865503311157227,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-20T09:00:00,2.2368359565734863,68.06099700927734,41.77602537123254,True
11,28.151049613952637,28.151049613952637,6.601140022277832,34.75218963623047,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-08T14:00:00,4.249643802642822,68.06099700927734,41.36150049361662,True
12,28.126957714557648,28.126957714557648,0.31474798917770386,28.44170570373535,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-19T09:00:00,2.4048359394073486,68.06099700927734,41.32610298189385,True
13,27.75136947631836,-27.75136947631836,42.89888381958008,15.147514343261719,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-18T13:00:00,42.508033752441406,68.06099700927734,40.7742623466647,True
14,27.619329690933228,27.619329690933228,2.9069879055023193,30.526317596435547,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-21T13:00:00,8.583036422729492,68.06099700927734,40.58026021447858,True
15,27.5886013507843,27.5886013507843,2.9267280101776123,30.515329360961914,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-08T15:00:00,6.601140022277832,68.06099700927734,40.53511197760403,True
16,26.99488067626953,26.99488067626953,4.72357177734375,31.71845245361328,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-18T12:00:00,6.454644203186035,68.06099700927734,39.66277583707726,True
17,26.430869102478027,26.430869102478027,8.017884254455566,34.448753356933594,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-08T12:00:00,14.980476379394531,68.06099700927734,38.8340903952307,True
18,26.395955085754395,26.395955085754395,6.064295768737793,32.46025085449219,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-08-20T11:00:00,21.806903839111328,68.06099700927734,38.78279226817142,True
19,26.26643657684326,26.26643657684326,6.312684059143066,32.57912063598633,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-21T11:00:00,7.797048091888428,68.06099700927734,38.59249457257128,True
20,26.08846950531006,26.08846950531006,6.454644203186035,32.543113708496094,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-18T11:00:00,7.20031213760376,68.06099700927734,38.331012843896424,True
