scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
global,__all__,__all__,-1,all,all,0.2700466601111327,0.2955631516937385,1.0,16188,,
metadata,__all__,__all__,-1,all,all,0.2700466601111327,0.2955631516937385,1.0,16188,0.009313614599999992,0.03242243066666664
region,unknown,__all__,-1,all,all,0.04670637835051643,0.0500845101542189,0.3214466432052744,1704,,
region,강원특별자치도,__all__,-1,all,all,0.09056253573079813,0.10430936427579786,0.89639757650429,2556,,
region,경기도,__all__,-1,all,all,0.05848362095683099,0.06659684688692605,0.792933582452982,852,,
region,경상남도,__all__,-1,all,all,0.04471671405447183,0.05100564882717723,0.5918638379977342,852,,
region,경상북도,__all__,-1,all,all,0.06015255918352113,0.0656844152002547,0.3464728723852485,852,,
region,전라남도,__all__,-1,all,all,0.720339057681455,0.788587980106404,1.0,5112,,
region,전북특별자치도,__all__,-1,all,all,0.05595334630059859,0.0566509379621655,0.5610240236731565,852,,
region,제주특별자치도,__all__,-1,all,all,0.06272726812053309,0.06163889561304167,0.12012406555971678,1704,,
region,충청남도,__all__,-1,all,all,0.04949552769643779,0.053929624152084916,0.6714352506494954,1704,,
plant,__all__,ewp:광양항광양냉장태양광,-1,all,all,0.03479389098100704,0.04713071493804696,1.0,852,,
plant,__all__,ewp:당진자재창고태양광,-1,all,all,0.03724507040908451,0.042699696481335335,0.6439522662203453,852,,
plant,__all__,ewp:당진태양광,-1,all,all,0.06174598498379107,0.0651595518228345,0.6892019728608002,852,,
plant,__all__,ewp:당진화력수상태양광,-1,all,all,0.05738535462382629,0.06168022570776291,0.938545829634782,852,,
plant,__all__,ewp:동해 바이오 연료저장고 지붕태양광,-1,all,all,0.05991708077112676,0.08086179929398828,0.8689140455492357,852,,
plant,__all__,ewp:동해바이오화력본부 태양광,-1,all,all,0.13947900044342723,0.15849837568503675,0.9589008700947814,852,,
plant,__all__,ewp:울산태양광#1,-1,all,all,0.03602740207720657,0.038488794600674885,0.0714368936324495,852,,
plant,__all__,koen:경상대태양광,-1,all,all,0.04471671405447183,0.05100564882717723,0.5918638379977342,852,,
plant,__all__,koen:광양항세방태양광,-1,all,all,0.1325856074660798,0.1412286835539472,0.5788052603192612,852,,
plant,__all__,koen:구미정수장,-1,all,all,0.06015255918352113,0.0656844152002547,0.3464728723852485,852,,
plant,__all__,koen:해창만 수상(98MW),-1,all,all,3.9104851456357514,4.289981687991237,1.0,852,,
plant,__all__,kospo:다송리,-1,all,all,0.05595334630059859,0.0566509379621655,0.5610240236731565,852,,
plant,__all__,kospo:신풍리 태양광(제주),-1,all,all,0.06606884633580985,0.0660641101662183,0.0,852,,
plant,__all__,kospo:영월철도부지,-1,all,all,0.07229152597784036,0.07356791784836855,0.29651575342442654,852,,
plant,__all__,kospo:이천D(백사면B),-1,all,all,0.05848362095683099,0.06659684688692605,0.792933582452982,852,,
plant,__all__,kospo:제주 용수리 태양광,-1,all,all,0.059385689905256334,0.057213681059865025,0.215315958118065,852,,
plant,__all__,krc:영암1차,-1,all,all,0.09153298823502347,0.09478301264388146,0.3749283529901258,852,,
plant,__all__,krc:영암2차,-1,all,all,0.09241326546983569,0.09693410289907746,0.7399129180036554,852,,
plant,__all__,krc:율치,-1,all,all,0.06022344830103286,0.06146967861223357,0.49410621712489844,852,,
region_hour,unknown,__all__,0,all,all,0.0027800632016666666,0.006508114407194444,0.91877888948611,72,,
region_hour,unknown,__all__,1,all,all,0.0027418727040277777,0.008002706714444445,0.9299195060436743,72,,
region_hour,unknown,__all__,2,all,all,0.002795908674861111,0.008013735832777778,0.9267560573602315,72,,
region_hour,unknown,__all__,3,all,all,0.002692160322083333,0.008474527126666666,0.9229254079990764,72,,
region_hour,unknown,__all__,4,all,all,0.002731733943888889,0.010835072196666667,0.9254266392108403,72,,
region_hour,unknown,__all__,5,all,all,0.002830265695277778,0.011502835542444445,0.9501111120322563,72,,
region_hour,unknown,__all__,6,all,all,0.0027738487879166666,0.012488221805416665,0.9931459023052795,72,,
region_hour,unknown,__all__,7,all,all,0.00886502142777778,0.021667516071805552,0.8342259829918874,72,,
region_hour,unknown,__all__,8,all,all,0.054005855472222225,0.047673733291666666,0.14032745875748032,72,,
region_hour,unknown,__all__,9,all,all,0.1078765423611111,0.09772903895833333,0.22382739946854943,72,,
region_hour,unknown,__all__,10,all,all,0.1334335938888889,0.129790645,0.4250934743371998,72,,
region_hour,unknown,__all__,11,all,all,0.15721352097222221,0.15900483166666668,0.3505833205899954,72,,
region_hour,unknown,__all__,12,all,all,0.1635226454285714,0.15833081385714284,0.3870717107484188,70,,
region_hour,unknown,__all__,13,all,all,0.13689042657142858,0.1415608682857143,0.48102818444350376,70,,
region_hour,unknown,__all__,14,all,all,0.13781405042857137,0.12383263614285714,0.0,70,,
region_hour,unknown,__all__,15,all,all,0.11678941014285714,0.09723041562857143,0.0,70,,
region_hour,unknown,__all__,16,all,all,0.06103837624285715,0.05631853121428572,0.0,70,,
region_hour,unknown,__all__,17,all,all,0.010613705914285714,0.026208855232857146,1.0,70,,
region_hour,unknown,__all__,18,all,all,0.0033513625217142864,0.012062261146000001,0.9795520379664849,70,,
region_hour,unknown,__all__,19,all,all,0.001795226839714286,0.028424860689999998,0.9927493108480081,70,,
region_hour,unknown,__all__,20,all,all,0.0026067220831428573,0.01820485423,1.0,70,,
region_hour,unknown,__all__,21,all,all,0.0025413393978571427,0.009712299716428572,1.0,70,,
region_hour,unknown,__all__,22,all,all,0.0027912560388571434,0.005658180802857142,1.0,70,,
region_hour,unknown,__all__,23,all,all,0.0027363471435714287,0.0050590636615,0.9043765774119862,70,,
region_hour,강원특별자치도,__all__,0,all,all,0.004272511357407408,0.006902817761240739,0.7533026895579727,108,,
region_hour,강원특별자치도,__all__,1,all,all,0.004291091483796297,0.008023904030194444,0.8117666020020013,108,,
region_hour,강원특별자치도,__all__,2,all,all,0.004232834236574075,0.008461676948101852,0.8044724933710903,108,,
region_hour,강원특별자치도,__all__,3,all,all,0.009135456387037038,0.009783967741558333,0.5962760893006231,108,,
region_hour,강원특별자치도,__all__,4,all,all,0.008979812047222223,0.011633823460435185,0.6622830906022663,108,,
region_hour,강원특별자치도,__all__,5,all,all,0.008807854125925926,0.013480956686296296,0.7552646270017682,108,,
region_hour,강원특별자치도,__all__,6,all,all,0.008407789200925926,0.016203317145925926,0.8384474935997068,108,,
region_hour,강원특별자치도,__all__,7,all,all,0.021126709885185183,0.03739783138281482,0.7384312324460913,108,,
region_hour,강원특별자치도,__all__,8,all,all,0.0828805489259259,0.1002752838638889,0.6518720150953479,108,,
region_hour,강원특별자치도,__all__,9,all,all,0.16714601500000004,0.2048644701666667,0.8584841350303343,108,,
region_hour,강원특별자치도,__all__,10,all,all,0.20078210796296295,0.1689070212777778,0.3883439927808187,108,,
region_hour,강원특별자치도,__all__,11,all,all,0.19183479930555555,0.18987770728703704,0.6076198736129234,108,,
region_hour,강원특별자치도,__all__,12,all,all,0.1875964491428571,0.19038164324761905,0.6397546495604458,105,,
region_hour,강원특별자치도,__all__,13,all,all,0.1826419177904762,0.1860289884761905,0.7187687039226098,105,,
region_hour,강원특별자치도,__all__,14,all,all,0.18568121561904757,0.17937037004761905,0.3802839089088768,105,,
region_hour,강원특별자치도,__all__,15,all,all,0.12561229961904763,0.12655428047619047,0.40522619453600134,105,,
region_hour,강원특별자치도,__all__,16,all,all,0.07332803537142857,0.08080217667619047,0.7519809473373738,105,,
region_hour,강원특별자치도,__all__,17,all,all,0.1596020109990476,0.3295683647666666,1.0,105,,
region_hour,강원특별자치도,__all__,18,all,all,0.22026546549533332,0.2870118867428571,1.0,105,,
region_hour,강원특별자치도,__all__,19,all,all,0.22220732198295243,0.23620592004000002,0.4286112697027464,105,,
region_hour,강원특별자치도,__all__,20,all,all,0.09776029596761905,0.08746481637238096,0.21796286611706198,105,,
region_hour,강원특별자치도,__all__,21,all,all,0.008995695621904762,0.022203630747142863,1.0,105,,
region_hour,강원특별자치도,__all__,22,all,all,0.004303709660000001,0.009863563233428574,1.0,105,,
region_hour,강원특별자치도,__all__,23,all,all,0.004318993175238095,0.0057534552854285725,0.7744161250884735,105,,
region_hour,경기도,__all__,0,all,all,0.004661250547222222,0.0061641187155555555,0.8957925488893623,36,,
region_hour,경기도,__all__,1,all,all,0.004712689472222222,0.0068906661513888886,0.8918875793295413,36,,
region_hour,경기도,__all__,2,all,all,0.004712689472222222,0.006515030188611111,0.8020986953185361,36,,
region_hour,경기도,__all__,3,all,all,0.004506933797222222,0.006102117384166667,0.7498053113741138,36,,
region_hour,경기도,__all__,4,all,all,0.004533523744444445,0.009059259106666667,0.758589365930022,36,,
region_hour,경기도,__all__,5,all,all,0.004533523716666666,0.009413828452638887,0.8430881994564654,36,,
region_hour,경기도,__all__,6,all,all,0.004420212691666666,0.012068803125,1.0,36,,
region_hour,경기도,__all__,7,all,all,0.0071175391055555565,0.04677681322222223,1.0,36,,
region_hour,경기도,__all__,8,all,all,0.04218645141666668,0.09034974388888889,1.0,36,,
region_hour,경기도,__all__,9,all,all,0.08389579722222223,0.09988103666666667,1.0,36,,
region_hour,경기도,__all__,10,all,all,0.15023894888888886,0.15024018444444445,0.7014228352525531,36,,
region_hour,경기도,__all__,11,all,all,0.16581013472222222,0.16153460888888888,0.7143833746242908,36,,
region_hour,경기도,__all__,12,all,all,0.18537277571428568,0.17369305457142858,0.43971790035038294,35,,
region_hour,경기도,__all__,13,all,all,0.21843763428571425,0.21695055885714287,0.8386844520022223,35,,
region_hour,경기도,__all__,14,all,all,0.20306877228571427,0.20378506257142853,0.7174492534206085,35,,
region_hour,경기도,__all__,15,all,all,0.1740759357142857,0.19109017114285715,0.8659667005167965,35,,
region_hour,경기도,__all__,16,all,all,0.09270291588571429,0.09459576268571429,0.5418119002176516,35,,
region_hour,경기도,__all__,17,all,all,0.03138522828571429,0.028657763957142857,0.4693834208213047,35,,
region_hour,경기도,__all__,18,all,all,0.002220433656571429,0.02436955237142857,1.0,35,,
region_hour,경기도,__all__,19,all,all,0.002634211638285715,0.025740565657142857,1.0,35,,
region_hour,경기도,__all__,20,all,all,0.004630143171428572,0.017110994442857144,1.0,35,,
region_hour,경기도,__all__,21,all,all,0.004513594740000001,0.010241412272571426,1.0,35,,
