발전소,지역,R²,RMSE,MAE
남제주소내,고산,0.01873403787612915,0.278925281698104,0.22986382246017456
하동정수장,광양시,0.3903185725212097,0.10785757483967201,0.08223403245210648
하동변전소,광양시,0.1424943208694458,0.06310327147091506,0.052658915519714355
하동하수처리장,광양시,0.13185131549835205,0.07567116419954378,0.06263331323862076
하동보건소,광양시,0.08881735801696777,0.058520211325265595,0.05019408091902733
하동공설운동장,광양시,0.0,0.43222548273074923,0.3137628138065338
하동본부,광양시,0.0,9.145603278415912,7.631180286407471
부산신항,부산,0.28094756603240967,0.12294137685793162,0.09632472693920135
부산수처리장,부산,0.18747007846832275,0.15443569288543463,0.13407273590564728
부산복합자재창고,부산,0.0,0.3469203060221018,0.28905728459358215
부산본부,부산,0.0,0.8946646045416117,0.675765872001648
부산운동장,부산,0.0,2.3341596593437255,1.9988783597946167
송당리,성산,0.15454822778701782,1.546777356081113,1.3018171787261963
행원소수력,성산,0.0,0.15666789557117872,0.15563024580478668
영월철도부지,영월,0.2032795548439026,1.688448321590026,1.4068453311920166
삼척소내,울진,0.26990562677383423,9.351188429104672,7.872664451599121
신인천해수구취수구,인천,0.3356630802154541,1.0430086964018845,0.8235162496566772
신인천전망대,인천,0.25211483240127563,2.2731919827895966,1.6779712438583374
신인천 주차장,인천,0.23545902967453003,0.7884621933295588,0.6370100378990173
가중 평균,,0.14166334741993955,1.6243564620631048,1.341688472777605
